path,true_age,true_class,predicted_class,predicted_age,correct,confidence,prob_class_0,prob_class_1
common_voice_pl_21753655.mp3,twenties,0,0,twenties,1,1.0,1.0,6.456065015925105e-09
common_voice_pl_20622842.mp3,thirties,1,1,thirties,1,0.9999905824661255,9.392585525347386e-06,0.9999905824661255
common_voice_pl_21704321.mp3,thirties,1,1,thirties,1,0.999933123588562,6.688954454148188e-05,0.999933123588562
common_voice_pl_20633971.mp3,twenties,0,0,twenties,1,0.9590321183204651,0.9590321183204651,0.0409679152071476
common_voice_pl_21710304.mp3,thirties,1,1,thirties,1,0.9999998807907104,6.073781833038083e-08,0.9999998807907104
common_voice_pl_20752796.mp3,twenties,0,0,twenties,1,0.9997448325157166,0.9997448325157166,0.0002551377401687205
common_voice_pl_21770811.mp3,thirties,1,1,thirties,1,0.999992847442627,7.211602223833324e-06,0.999992847442627
common_voice_pl_20689381.mp3,twenties,0,0,twenties,1,0.9999984502792358,0.9999984502792358,1.506169837739435e-06
common_voice_pl_21758604.mp3,thirties,1,1,thirties,1,1.0,3.4203249121844692e-09,1.0
common_voice_pl_20736926.mp3,twenties,0,0,twenties,1,0.9999750852584839,0.9999750852584839,2.4949047656264156e-05
common_voice_pl_20672386.mp3,twenties,0,0,twenties,1,0.9999997615814209,0.9999997615814209,1.915235117166958e-07
common_voice_pl_20660588.mp3,thirties,1,1,thirties,1,0.9999996423721313,2.9920380484327325e-07,0.9999996423721313
common_voice_pl_26037221.mp3,twenties,0,0,twenties,1,0.9999970197677612,0.9999970197677612,3.004515974680544e-06
common_voice_pl_20674359.mp3,twenties,0,0,twenties,1,0.9999802112579346,0.9999802112579346,1.9834049453493208e-05
common_voice_pl_20702544.mp3,twenties,0,0,twenties,1,0.9999986886978149,0.9999986886978149,1.307585421272961e-06
common_voice_pl_21650738.mp3,twenties,0,0,twenties,1,0.9997813105583191,0.9997813105583191,0.0002187524805776775
common_voice_pl_20643796.mp3,thirties,1,1,thirties,1,1.0,5.9693352483236595e-09,1.0
common_voice_pl_20666341.mp3,thirties,1,1,thirties,1,0.9804348945617676,0.019565125927329063,0.9804348945617676
common_voice_pl_21891426.mp3,twenties,0,0,twenties,1,1.0,1.0,2.5925690483319386e-09
common_voice_pl_21642171.mp3,thirties,1,1,thirties,1,0.9999876022338867,1.2363697351247538e-05,0.9999876022338867
common_voice_pl_21768800.mp3,twenties,0,0,twenties,1,0.9291157722473145,0.9291157722473145,0.07088428735733032
common_voice_pl_20643676.mp3,thirties,1,1,thirties,1,0.9999908208847046,9.151675840257667e-06,0.9999908208847046
common_voice_pl_21650452.mp3,thirties,1,1,thirties,1,0.9998815059661865,0.0001184650172945112,0.9998815059661865
common_voice_pl_21759769.mp3,twenties,0,0,twenties,1,0.9999992847442627,0.9999992847442627,6.654375965808867e-07
common_voice_pl_21714556.mp3,thirties,1,1,thirties,1,0.9999998807907104,1.129844449110351e-07,0.9999998807907104
common_voice_pl_26349988.mp3,twenties,0,0,twenties,1,0.9999809265136719,0.9999809265136719,1.9016746591660194e-05
common_voice_pl_21866994.mp3,twenties,0,0,twenties,1,1.0,1.0,3.004218029900585e-08
common_voice_pl_25905458.mp3,twenties,0,0,twenties,1,0.9999345541000366,0.9999345541000366,6.544166535604745e-05
common_voice_pl_20712095.mp3,twenties,0,0,twenties,1,0.9999997615814209,0.9999997615814209,2.762800761502149e-07
common_voice_pl_20710514.mp3,twenties,0,0,twenties,1,0.9999949932098389,0.9999949932098389,5.036600214225473e-06
common_voice_pl_20709320.mp3,twenties,0,0,twenties,1,0.9957424998283386,0.9957424998283386,0.004257512744516134
common_voice_pl_20699787.mp3,thirties,1,1,thirties,1,0.9836445450782776,0.016355494037270546,0.9836445450782776
common_voice_pl_21180805.mp3,twenties,0,0,twenties,1,0.8755820989608765,0.8755820989608765,0.12441786378622055
common_voice_pl_21760179.mp3,thirties,1,1,thirties,1,0.8906973600387573,0.10930269211530685,0.8906973600387573
common_voice_pl_25460039.mp3,twenties,0,0,twenties,1,0.9955867528915405,0.9955867528915405,0.004413214977830648
common_voice_pl_20739463.mp3,thirties,1,1,thirties,1,0.9846973419189453,0.015302645973861217,0.9846973419189453
common_voice_pl_20844141.mp3,thirties,1,1,thirties,1,0.9999529123306274,4.713726957561448e-05,0.9999529123306274
common_voice_pl_20766639.mp3,thirties,1,1,thirties,1,0.9999809265136719,1.9043387510464527e-05,0.9999809265136719
common_voice_pl_20766626.mp3,thirties,1,1,thirties,1,0.9999998807907104,1.7796762108446273e-07,0.9999998807907104
common_voice_pl_21765680.mp3,thirties,1,1,thirties,1,0.9995999932289124,0.00040003121830523014,0.9995999932289124
common_voice_pl_20847093.mp3,twenties,0,0,twenties,1,1.0,1.0,1.6686001469423672e-09
common_voice_pl_41621980.mp3,thirties,1,1,thirties,1,0.965452253818512,0.034547802060842514,0.965452253818512
common_voice_pl_20847715.mp3,twenties,0,0,twenties,1,0.9999998807907104,0.9999998807907104,1.1110916631196233e-07
common_voice_pl_20633798.mp3,twenties,0,0,twenties,1,0.9999688863754272,0.9999688863754272,3.110630495939404e-05
common_voice_pl_22152937.mp3,twenties,0,0,twenties,1,0.9999974966049194,0.9999974966049194,2.475815108482493e-06
common_voice_pl_21752890.mp3,thirties,1,1,thirties,1,0.9999066591262817,9.334011701866984e-05,0.9999066591262817
common_voice_pl_20736888.mp3,twenties,0,0,twenties,1,0.9996590614318848,0.9996590614318848,0.00034098559990525246
common_voice_pl_21764728.mp3,thirties,1,1,thirties,1,0.9999966621398926,3.2952164019661723e-06,0.9999966621398926
common_voice_pl_20728975.mp3,twenties,0,0,twenties,1,1.0,1.0,7.354012954152722e-09
common_voice_pl_22708260.mp3,twenties,0,0,twenties,1,0.9999973773956299,0.9999973773956299,2.6751692985271802e-06
common_voice_pl_20719386.mp3,twenties,0,0,twenties,1,1.0,1.0,6.416388753649471e-09
common_voice_pl_20643916.mp3,thirties,1,1,thirties,1,1.0,5.4815249228568064e-08,1.0
common_voice_pl_20675777.mp3,thirties,1,1,thirties,1,0.9998323917388916,0.00016753814998082817,0.9998323917388916
common_voice_pl_25596104.mp3,twenties,0,0,twenties,1,0.9963977336883545,0.9963977336883545,0.003602259326726198
common_voice_pl_20631650.mp3,fourties,1,1,thirties,1,0.9999836683273315,1.627747406018898e-05,0.9999836683273315
common_voice_pl_20712163.mp3,twenties,0,0,twenties,1,1.0,1.0,3.734930587029339e-09
common_voice_pl_21783857.mp3,twenties,0,0,twenties,1,0.999876856803894,0.999876856803894,0.00012307574797887355
common_voice_pl_20610438.mp3,twenties,0,0,twenties,1,0.9999412298202515,0.9999412298202515,5.872892870684154e-05
common_voice_pl_21722984.mp3,thirties,1,1,thirties,1,1.0,1.7031254878618896e-11,1.0
common_voice_pl_21737847.mp3,thirties,1,1,thirties,1,0.9998451471328735,0.00015487114433199167,0.9998451471328735
common_voice_pl_26163188.mp3,twenties,0,0,twenties,1,0.9999997615814209,0.9999997615814209,2.3887938027655764e-07
common_voice_pl_20722750.mp3,thirties,1,1,thirties,1,1.0,5.328816943261927e-09,1.0
common_voice_pl_20736650.mp3,thirties,1,1,thirties,1,0.9995686411857605,0.0004313750541768968,0.9995686411857605
common_voice_pl_21749247.mp3,thirties,1,1,thirties,1,0.9999986886978149,1.2730170055874623e-06,0.9999986886978149
common_voice_pl_20856555.mp3,thirties,1,1,thirties,1,0.9998779296875,0.0001220378908328712,0.9998779296875
common_voice_pl_25449968.mp3,twenties,0,0,twenties,1,0.9977772831916809,0.9977772831916809,0.002222693059593439
common_voice_pl_22744594.mp3,twenties,0,0,twenties,1,0.9942131638526917,0.9942131638526917,0.005786868277937174
common_voice_pl_20843826.mp3,thirties,1,1,thirties,1,0.999580442905426,0.00041957671055570245,0.999580442905426
common_voice_pl_21772776.mp3,thirties,1,1,thirties,1,0.9996508359909058,0.0003491410752758384,0.9996508359909058
common_voice_pl_26162328.mp3,twenties,0,0,twenties,1,0.9999998807907104,0.9999998807907104,1.2129775939229148e-07
common_voice_pl_26162277.mp3,twenties,0,0,twenties,1,0.7912536263465881,0.7912536263465881,0.20874643325805664
common_voice_pl_20732318.mp3,twenties,0,0,twenties,1,0.9996699094772339,0.9996699094772339,0.0003300734097138047
common_voice_pl_21811360.mp3,twenties,0,0,twenties,1,0.9999997615814209,0.9999997615814209,1.8880990637626383e-07
common_voice_pl_21784343.mp3,twenties,0,0,twenties,1,1.0,1.0,1.66139209056837e-08
common_voice_pl_22708137.mp3,twenties,0,0,twenties,1,0.9999843835830688,0.9999843835830688,1.5620038539054804e-05
common_voice_pl_20613570.mp3,twenties,0,0,twenties,1,0.9999996423721313,0.9999996423721313,3.3895213391588186e-07
common_voice_pl_21674264.mp3,thirties,1,1,thirties,1,1.0,3.557265315645708e-10,1.0
common_voice_pl_21752764.mp3,thirties,1,1,thirties,1,0.9999412298202515,5.877072544535622e-05,0.9999412298202515
common_voice_pl_21751407.mp3,thirties,1,1,thirties,1,0.9999998807907104,9.964663405526153e-08,0.9999998807907104
common_voice_pl_21760069.mp3,thirties,1,1,thirties,1,0.9999933242797852,6.664596185146365e-06,0.9999933242797852
common_voice_pl_25822494.mp3,twenties,0,0,twenties,1,0.999997615814209,0.999997615814209,2.433424697301234e-06
common_voice_pl_20676558.mp3,twenties,0,0,twenties,1,1.0,1.0,2.344020089140031e-08
common_voice_pl_30543273.mp3,twenties,0,0,twenties,1,0.9720451831817627,0.9720451831817627,0.027954760938882828
common_voice_pl_21752760.mp3,thirties,1,1,thirties,1,0.9999972581863403,2.7168200631422224e-06,0.9999972581863403
common_voice_pl_20712930.mp3,twenties,0,0,twenties,1,0.9999997615814209,0.9999997615814209,2.172129853761362e-07
common_voice_pl_20675526.mp3,thirties,1,1,thirties,1,0.9993876218795776,0.0006123777129687369,0.9993876218795776
common_voice_pl_21936106.mp3,twenties,0,0,twenties,1,0.9999432563781738,0.9999432563781738,5.672223778674379e-05
common_voice_pl_20634089.mp3,fourties,1,1,thirties,1,0.9999501705169678,4.976775380782783e-05,0.9999501705169678
common_voice_pl_20643950.mp3,thirties,1,1,thirties,1,1.0,3.828641226277796e-08,1.0
common_voice_pl_39817396.mp3,thirties,1,1,thirties,1,0.9084237217903137,0.09157624840736389,0.9084237217903137
common_voice_pl_20648193.mp3,thirties,1,1,thirties,1,0.9999988079071045,1.2446062100934796e-06,0.9999988079071045
common_voice_pl_21799047.mp3,twenties,0,0,twenties,1,1.0,1.0,1.875307198417886e-08
common_voice_pl_21775285.mp3,thirties,1,1,thirties,1,0.9998688697814941,0.0001310790394200012,0.9998688697814941
common_voice_pl_21639228.mp3,twenties,0,0,twenties,1,1.0,1.0,1.2128868742689036e-10
common_voice_pl_22301210.mp3,twenties,0,0,twenties,1,0.9232950210571289,0.9232950210571289,0.07670502364635468
common_voice_pl_21691253.mp3,thirties,1,1,thirties,1,0.9997497200965881,0.0002502888673916459,0.9997497200965881
common_voice_pl_21725180.mp3,twenties,0,0,twenties,1,1.0,1.0,9.34340937952527e-10
common_voice_pl_21734434.mp3,twenties,0,0,twenties,1,1.0,1.0,2.20816342988428e-09
common_voice_pl_37084043.mp3,twenties,0,0,twenties,1,0.9999957084655762,0.9999957084655762,4.237679149809992e-06
common_voice_pl_20614196.mp3,thirties,1,1,thirties,1,0.9977583885192871,0.002241578185930848,0.9977583885192871
common_voice_pl_25120662.mp3,twenties,0,0,twenties,1,0.9983614087104797,0.9983614087104797,0.0016385526396334171
common_voice_pl_21632721.mp3,twenties,0,0,twenties,1,1.0,1.0,6.176656519585322e-09
common_voice_pl_42355206.mp3,twenties,0,0,twenties,1,0.9999291896820068,0.9999291896820068,7.07625804352574e-05
common_voice_pl_26178916.mp3,twenties,0,0,twenties,1,0.9999516010284424,0.9999516010284424,4.8442605475429446e-05
common_voice_pl_20711610.mp3,twenties,0,0,twenties,1,1.0,1.0,3.639722745418794e-09
common_voice_pl_25450549.mp3,twenties,0,0,twenties,1,0.9998989105224609,0.9998989105224609,0.00010105936962645501
common_voice_pl_26959165.mp3,thirties,1,1,thirties,1,0.9999973773956299,2.566490138633526e-06,0.9999973773956299
common_voice_pl_20856579.mp3,thirties,1,1,thirties,1,0.999998927116394,1.1184255299667711e-06,0.999998927116394
common_voice_pl_20719262.mp3,twenties,0,0,twenties,1,1.0,1.0,4.301857481348037e-12
common_voice_pl_21691586.mp3,thirties,1,1,thirties,1,0.9999980926513672,1.925553078763187e-06,0.9999980926513672
common_voice_pl_21723070.mp3,thirties,1,1,thirties,1,0.9999855756759644,1.4467451364907902e-05,0.9999855756759644
common_voice_pl_20779781.mp3,thirties,1,1,thirties,1,0.9999673366546631,3.2671625376679e-05,0.9999673366546631
common_voice_pl_20613261.mp3,twenties,0,0,twenties,1,0.9999914169311523,0.9999914169311523,8.629302101326175e-06
common_voice_pl_26190360.mp3,twenties,0,0,twenties,1,0.9999701976776123,0.9999701976776123,2.975140159833245e-05
common_voice_pl_20700497.mp3,twenties,0,0,twenties,1,0.9996095299720764,0.9996095299720764,0.00039054115768522024
common_voice_pl_21644265.mp3,twenties,0,0,twenties,1,1.0,1.0,2.9553284264238755e-09
common_voice_pl_21765352.mp3,thirties,1,1,thirties,1,1.0,7.423433867614904e-09,1.0
common_voice_pl_21644829.mp3,twenties,0,0,twenties,1,1.0,1.0,1.2162309381835712e-08
common_voice_pl_20719411.mp3,twenties,0,0,twenties,1,0.9999978542327881,0.9999978542327881,2.173152324758121e-06
common_voice_pl_20739541.mp3,thirties,1,1,thirties,1,0.9999998807907104,7.032297588693837e-08,0.9999998807907104
common_voice_pl_25460143.mp3,twenties,0,0,twenties,1,0.9922577142715454,0.9922577142715454,0.007742360699921846
common_voice_pl_20704442.mp3,twenties,0,0,twenties,1,0.9999990463256836,0.9999990463256836,9.863165360002313e-07
common_voice_pl_25822495.mp3,twenties,0,0,twenties,1,0.9999819993972778,0.9999819993972778,1.79938979272265e-05
common_voice_pl_21698701.mp3,twenties,0,0,twenties,1,1.0,1.0,6.573132593779007e-10
common_voice_pl_21639472.mp3,twenties,0,0,twenties,1,1.0,1.0,7.742192442705687e-10
common_voice_pl_21643736.mp3,thirties,1,1,thirties,1,0.9982602000236511,0.0017398437485098839,0.9982602000236511
common_voice_pl_21764991.mp3,thirties,1,1,thirties,1,0.9999481439590454,5.1877606892958283e-05,0.9999481439590454
common_voice_pl_42353392.mp3,twenties,0,0,twenties,1,0.976578950881958,0.976578950881958,0.023421090096235275
common_voice_pl_21638486.mp3,thirties,1,1,thirties,1,0.9999874830245972,1.2508374311437365e-05,0.9999874830245972
common_voice_pl_20843907.mp3,thirties,1,1,thirties,1,0.9999059438705444,9.401356510352343e-05,0.9999059438705444
common_voice_pl_20704445.mp3,twenties,0,0,twenties,1,0.9998730421066284,0.9998730421066284,0.00012690549192484468
common_voice_pl_20843927.mp3,thirties,1,1,thirties,1,0.9999932050704956,6.825199307058938e-06,0.9999932050704956
common_voice_pl_20728953.mp3,twenties,0,0,twenties,1,1.0,1.0,1.0306214770494648e-09
common_voice_pl_20623053.mp3,thirties,1,1,thirties,1,0.999931812286377,6.812973879277706e-05,0.999931812286377
common_voice_pl_22301143.mp3,twenties,0,0,twenties,1,0.9989508390426636,0.9989508390426636,0.0010491246357560158
common_voice_pl_21751186.mp3,thirties,1,1,thirties,1,0.9999905824661255,9.396339009981602e-06,0.9999905824661255
common_voice_pl_20631712.mp3,fourties,1,1,thirties,1,0.5282399654388428,0.47176000475883484,0.5282399654388428
common_voice_pl_22776003.mp3,twenties,0,0,twenties,1,0.9973158240318298,0.9973158240318298,0.002684164559468627
common_voice_pl_20644702.mp3,thirties,1,1,thirties,1,0.9999997615814209,1.807584482094171e-07,0.9999997615814209
common_voice_pl_26037191.mp3,twenties,0,0,twenties,1,0.9998651742935181,0.9998651742935181,0.00013481435598805547
common_voice_pl_20648359.mp3,thirties,1,1,thirties,1,1.0,1.4251890778638199e-09,1.0
common_voice_pl_20666230.mp3,thirties,1,1,thirties,1,1.0,3.893460842618879e-08,1.0
common_voice_pl_20766733.mp3,thirties,1,1,thirties,1,0.999994158744812,5.889028216188308e-06,0.999994158744812
common_voice_pl_20728949.mp3,twenties,0,0,twenties,1,1.0,1.0,3.7787115658716175e-09
common_voice_pl_20632619.mp3,fourties,1,0,twenties,0,0.72121262550354,0.72121262550354,0.2787873446941376
common_voice_pl_20870677.mp3,thirties,1,1,thirties,1,0.999946117401123,5.389609214034863e-05,0.999946117401123
common_voice_pl_21723014.mp3,thirties,1,1,thirties,1,0.9999979734420776,2.0120987755944952e-06,0.9999979734420776
common_voice_pl_20725651.mp3,twenties,0,0,twenties,1,0.9999957084655762,0.9999957084655762,4.311294105718844e-06
common_voice_pl_20856602.mp3,thirties,1,1,thirties,1,0.9930793642997742,0.0069206394255161285,0.9930793642997742
common_voice_pl_22087490.mp3,thirties,1,1,thirties,1,0.9812992215156555,0.018700748682022095,0.9812992215156555
common_voice_pl_20674321.mp3,twenties,0,0,twenties,1,0.9999998807907104,0.9999998807907104,8.945531249082705e-08
common_voice_pl_21775333.mp3,thirties,1,1,thirties,1,0.999996542930603,3.404242534088553e-06,0.999996542930603
common_voice_pl_20846911.mp3,twenties,0,0,twenties,1,1.0,1.0,8.465999457030193e-09
common_voice_pl_21077882.mp3,twenties,0,0,twenties,1,0.9999451637268066,0.9999451637268066,5.479748506331816e-05
common_voice_pl_30476805.mp3,thirties,1,1,thirties,1,0.8942281007766724,0.10577189922332764,0.8942281007766724
common_voice_pl_26190433.mp3,twenties,0,0,twenties,1,0.9999290704727173,0.9999290704727173,7.086947880452499e-05
common_voice_pl_21644253.mp3,twenties,0,0,twenties,1,0.8270231485366821,0.8270231485366821,0.17297688126564026
common_voice_pl_20725645.mp3,twenties,0,0,twenties,1,0.9999338388442993,0.9999338388442993,6.613647565245628e-05
common_voice_pl_20666092.mp3,thirties,1,1,thirties,1,0.9998540878295898,0.00014591585204470903,0.9998540878295898
common_voice_pl_21691920.mp3,thirties,1,1,thirties,1,0.9999973773956299,2.633559006426367e-06,0.9999973773956299
common_voice_pl_21206392.mp3,thirties,1,1,thirties,1,0.8884879350662231,0.11151212453842163,0.8884879350662231
common_voice_pl_20705677.mp3,twenties,0,0,twenties,1,0.9998677968978882,0.9998677968978882,0.0001322093012277037
common_voice_pl_20616807.mp3,twenties,0,0,twenties,1,0.9999998807907104,0.9999998807907104,6.370515137632538e-08
common_voice_pl_20707759.mp3,thirties,1,1,thirties,1,1.0,8.872117485125841e-10,1.0
common_voice_pl_21698819.mp3,thirties,1,1,thirties,1,0.9999536275863647,4.6428329369518906e-05,0.9999536275863647
common_voice_pl_21783943.mp3,twenties,0,0,twenties,1,0.9999992847442627,0.9999992847442627,7.54468317154533e-07
common_voice_pl_21867020.mp3,twenties,0,0,twenties,1,0.9999990463256836,0.9999990463256836,9.391369530931115e-07
common_voice_pl_20684526.mp3,thirties,1,1,thirties,1,0.9999653100967407,3.465576082817279e-05,0.9999653100967407
common_voice_pl_25122258.mp3,twenties,0,0,twenties,1,0.9822592735290527,0.9822592735290527,0.017740795388817787
common_voice_pl_21811121.mp3,twenties,0,0,twenties,1,1.0,1.0,3.027947670375397e-08
common_voice_pl_21898369.mp3,twenties,0,0,twenties,1,0.999984860420227,0.999984860420227,1.5156067092902958e-05
common_voice_pl_21783675.mp3,twenties,0,0,twenties,1,0.9934818148612976,0.9934818148612976,0.006518171634525061
common_voice_pl_21639777.mp3,thirties,1,1,thirties,1,0.9982901215553284,0.0017098553944379091,0.9982901215553284
common_voice_pl_21674261.mp3,thirties,1,1,thirties,1,0.9999936819076538,6.313875928753987e-06,0.9999936819076538
common_voice_pl_20644597.mp3,thirties,1,1,thirties,1,0.9999997615814209,2.873244682177756e-07,0.9999997615814209
common_voice_pl_21759709.mp3,twenties,0,0,twenties,1,1.0,1.0,5.761827992500912e-08
common_voice_pl_22301411.mp3,twenties,0,0,twenties,1,0.9963805079460144,0.9963805079460144,0.003619542345404625
