path,true_age,true_class,predicted_class,predicted_age,correct,confidence,prob_class_0,prob_class_1,prob_class_2
common_voice_pl_20685785.mp3,nineties,2,2,nineties,1,0.9254674315452576,0.03372727334499359,0.04080529138445854,0.9254674315452576
common_voice_pl_20611843.mp3,thirties,1,1,thirties,1,0.5338006019592285,0.46587130427360535,0.5338006019592285,0.0003281195240560919
common_voice_pl_20606698.mp3,thirties,1,1,thirties,1,0.9502338171005249,0.04363822564482689,0.9502338171005249,0.006128009408712387
common_voice_pl_24495828.mp3,fifties,2,2,nineties,1,1.0,2.0085912100231695e-11,6.315019579310188e-13,1.0
common_voice_pl_20604849.mp3,thirties,1,1,thirties,1,0.852250874042511,0.14174765348434448,0.852250874042511,0.006001453381031752
common_voice_pl_21620951.mp3,thirties,1,1,thirties,1,0.7348178625106812,0.252627968788147,0.7348178625106812,0.012554202228784561
common_voice_pl_20747638.mp3,twenties,0,0,twenties,1,0.9530720710754395,0.9530720710754395,0.0469038225710392,2.4107686840579845e-05
common_voice_pl_21752901.mp3,thirties,1,1,thirties,1,0.6415823101997375,0.3583763539791107,0.6415823101997375,4.133085167268291e-05
common_voice_pl_26190542.mp3,twenties,0,0,twenties,1,0.9891827702522278,0.9891827702522278,0.006647141184657812,0.004170124884694815
common_voice_pl_34047710.mp3,thirties,1,0,twenties,0,0.5338330864906311,0.5338330864906311,0.09553839266300201,0.37062856554985046
common_voice_pl_20654382.mp3,nineties,2,2,nineties,1,1.0,4.677890852455846e-10,3.9144998353890514e-10,1.0
common_voice_pl_20642796.mp3,nineties,2,2,nineties,1,0.839095413684845,0.1407065987586975,0.020198073238134384,0.839095413684845
common_voice_pl_20642868.mp3,nineties,2,2,nineties,1,1.0,5.549681603156387e-09,5.676584757807746e-10,1.0
common_voice_pl_20684452.mp3,fourties,1,1,thirties,1,0.9075503945350647,0.09178407490253448,0.9075503945350647,0.0006655394681729376
common_voice_pl_21758024.mp3,twenties,0,0,twenties,1,0.9999024868011475,0.9999024868011475,9.40605896175839e-05,3.4803797461790964e-06
common_voice_pl_25847586.mp3,twenties,0,0,twenties,1,0.9856253266334534,0.9856253266334534,9.85342740023043e-06,0.014364744536578655
common_voice_pl_24500189.mp3,fifties,2,2,nineties,1,0.9999998807907104,1.1522759280069295e-07,5.590197194038637e-10,0.9999998807907104
common_voice_pl_20705722.mp3,twenties,0,0,twenties,1,0.9998606443405151,0.9998606443405151,0.00013610206951852888,3.1967992981662974e-06
common_voice_pl_24677052.mp3,fifties,2,2,nineties,1,0.9999992847442627,7.093063913998776e-07,5.836879313214638e-10,0.9999992847442627
common_voice_pl_30655045.mp3,teens,0,0,twenties,1,0.9990735054016113,0.9990735054016113,0.000913752824999392,1.2718423022306524e-05
common_voice_pl_20645892.mp3,twenties,0,0,twenties,1,0.9264660477638245,0.9264660477638245,0.07344973087310791,8.4222003351897e-05
common_voice_pl_20604156.mp3,twenties,0,0,twenties,1,0.5800157785415649,0.5800157785415649,0.419811487197876,0.00017268805822823197
common_voice_pl_20700498.mp3,twenties,0,0,twenties,1,0.9961495399475098,0.9961495399475098,0.00351160136051476,0.0003388736513443291
common_voice_pl_21758472.mp3,twenties,0,0,twenties,1,0.9999490976333618,0.9999490976333618,3.74129340343643e-05,1.3511895303963684e-05
common_voice_pl_20607779.mp3,thirties,1,0,twenties,0,0.7224206924438477,0.7224206924438477,0.027759620919823647,0.24981968104839325
common_voice_pl_20686093.mp3,nineties,2,2,nineties,1,0.9990322589874268,0.0008948714239522815,7.283003651537001e-05,0.9990322589874268
common_voice_pl_24496049.mp3,fifties,2,2,nineties,1,1.0,2.6126061383746624e-11,4.932127501008042e-14,1.0
common_voice_pl_27517971.mp3,fourties,1,1,thirties,1,0.7500531077384949,0.11888384819030762,0.7500531077384949,0.1310630738735199
common_voice_pl_20646969.mp3,nineties,2,2,nineties,1,0.9999762773513794,2.326248613826465e-05,4.2760717633427703e-07,0.9999762773513794
common_voice_pl_21741877.mp3,thirties,1,0,twenties,0,0.55257648229599,0.55257648229599,0.42304161190986633,0.024381885305047035
common_voice_pl_26186309.mp3,twenties,0,0,twenties,1,0.8441388607025146,0.8441388607025146,0.1557297557592392,0.0001314283290412277
common_voice_pl_20606130.mp3,twenties,0,0,twenties,1,0.5443183779716492,0.5443183779716492,0.4516574442386627,0.004024227615445852
common_voice_pl_20644815.mp3,nineties,2,2,nineties,1,1.0,3.112621627110457e-08,3.049278607392125e-10,1.0
common_voice_pl_24450375.mp3,fifties,2,2,nineties,1,0.9999927282333374,3.960471076425165e-06,3.3499757137178676e-06,0.9999927282333374
common_voice_pl_27420460.mp3,thirties,1,0,twenties,0,0.5176800489425659,0.5176800489425659,0.4816623032093048,0.0006576828891411424
common_voice_pl_22649671.mp3,twenties,0,0,twenties,1,0.982042133808136,0.982042133808136,0.01793598383665085,2.192481952079106e-05
common_voice_pl_21710268.mp3,twenties,0,0,twenties,1,0.9953728318214417,0.9953728318214417,0.003597425064072013,0.0010296863038092852
common_voice_pl_20708505.mp3,thirties,1,0,twenties,0,0.7618486881256104,0.7618486881256104,0.23485079407691956,0.0033004959113895893
common_voice_pl_20847683.mp3,twenties,0,0,twenties,1,0.999846339225769,0.999846339225769,0.0001536401832709089,5.3539555011639095e-09
common_voice_pl_20782840.mp3,fourties,1,1,thirties,1,0.6153963804244995,0.1295590102672577,0.6153963804244995,0.2550445795059204
common_voice_pl_24677206.mp3,fifties,2,2,nineties,1,1.0,9.873187600817346e-09,1.7387592754491976e-10,1.0
common_voice_pl_20868162.mp3,thirties,1,1,thirties,1,0.966230034828186,0.02537156455218792,0.966230034828186,0.008398391306400299
common_voice_pl_27264983.mp3,twenties,0,0,twenties,1,0.8185595273971558,0.8185595273971558,0.1810472309589386,0.0003932125400751829
common_voice_pl_25634070.mp3,thirties,1,0,twenties,0,0.5800852179527283,0.5800852179527283,0.4173232913017273,0.002591489814221859
common_voice_pl_20558929.mp3,teens,0,1,thirties,0,0.5711086988449097,0.428824245929718,0.5711086988449097,6.706240674247965e-05
common_voice_pl_24496661.mp3,fifties,2,2,nineties,1,0.9999991655349731,8.198535965675546e-07,3.7804621655368464e-08,0.9999991655349731
common_voice_pl_20642903.mp3,nineties,2,2,nineties,1,0.9993852376937866,0.0005117146647535264,0.00010300298890797421,0.9993852376937866
common_voice_pl_30721012.mp3,teens,0,0,twenties,1,0.6020911335945129,0.6020911335945129,0.3978416323661804,6.725925777573138e-05
common_voice_pl_24500081.mp3,fifties,2,2,nineties,1,1.0,4.258083685995673e-13,1.0825625708095043e-14,1.0
common_voice_pl_20646914.mp3,fourties,1,0,twenties,0,0.5181127786636353,0.5181127786636353,0.3623262345790863,0.11956099420785904
common_voice_pl_23884038.mp3,twenties,0,0,twenties,1,0.916132926940918,0.916132926940918,0.08384213596582413,2.4904960810090415e-05
common_voice_pl_24450190.mp3,fifties,2,2,nineties,1,0.9999841451644897,1.5763502233312465e-05,1.5275276155080064e-07,0.9999841451644897
common_voice_pl_20676771.mp3,twenties,0,1,thirties,0,0.6242910027503967,0.3003184199333191,0.6242910027503967,0.0753905400633812
common_voice_pl_22219205.mp3,teens,0,0,twenties,1,0.9677290320396423,0.9677290320396423,0.03216862305998802,0.00010228060273220763
common_voice_pl_20676624.mp3,thirties,1,1,thirties,1,0.8327727913856506,0.15617826581001282,0.8327727913856506,0.011048940941691399
common_voice_pl_21663898.mp3,twenties,0,0,twenties,1,0.803463876247406,0.803463876247406,0.1963866502046585,0.00014952300989534706
common_voice_pl_20990569.mp3,thirties,1,1,thirties,1,0.9994322657585144,0.0005244747153483331,0.9994322657585144,4.323933899286203e-05
common_voice_pl_20618650.mp3,fifties,2,2,nineties,1,0.8450238704681396,0.016354748979210854,0.13862134516239166,0.8450238704681396
common_voice_pl_23802762.mp3,fourties,1,2,nineties,0,0.8980139493942261,0.05173343047499657,0.05025264248251915,0.8980139493942261
common_voice_pl_20654971.mp3,fifties,2,2,nineties,1,0.4906252324581146,0.3379380702972412,0.17143665254116058,0.4906252324581146
common_voice_pl_20644938.mp3,nineties,2,2,nineties,1,0.9990904331207275,0.0008348337141796947,7.481998909497634e-05,0.9990904331207275
common_voice_pl_20629135.mp3,nineties,2,2,nineties,1,0.9999997615814209,2.2941455313230108e-07,2.3273999394390898e-10,0.9999997615814209
common_voice_pl_26480819.mp3,twenties,0,0,twenties,1,0.7963968515396118,0.7963968515396118,0.010783503763377666,0.19281966984272003
common_voice_pl_20658818.mp3,twenties,0,1,thirties,0,0.873982846736908,0.1259990781545639,0.873982846736908,1.807018998079002e-05
common_voice_pl_20621674.mp3,thirties,1,0,twenties,0,0.5301782488822937,0.5301782488822937,0.09311100095510483,0.37671077251434326
common_voice_pl_21704265.mp3,thirties,1,1,thirties,1,0.952587902545929,0.04738304391503334,0.952587902545929,2.9103031920385547e-05
common_voice_pl_38861108.mp3,sixties,2,2,nineties,1,0.6461223363876343,0.2948530316352844,0.059024643152952194,0.6461223363876343
common_voice_pl_22644275.mp3,twenties,0,0,twenties,1,0.9988666772842407,0.9988666772842407,0.0011263557244092226,7.083284344844287e-06
common_voice_pl_30435768.mp3,thirties,1,1,thirties,1,0.6851885318756104,0.21494294703006744,0.6851885318756104,0.09986849129199982
common_voice_pl_20676597.mp3,thirties,1,0,twenties,0,0.6184656620025635,0.6184656620025635,0.37973377108573914,0.0018005603924393654
common_voice_pl_20807819.mp3,thirties,1,0,twenties,0,0.6524839997291565,0.6524839997291565,0.34625542163848877,0.0012606082018464804
common_voice_pl_25602646.mp3,twenties,0,0,twenties,1,0.8563070893287659,0.8563070893287659,0.1403072476387024,0.0033856830559670925
common_voice_pl_24666125.mp3,twenties,0,0,twenties,1,0.9998593330383301,0.9998593330383301,0.00013698582188226283,3.702184585563373e-06
common_voice_pl_21631494.mp3,twenties,0,0,twenties,1,0.993891716003418,0.993891716003418,0.006046913098543882,6.141627818578854e-05
common_voice_pl_20959977.mp3,fourties,1,1,thirties,1,0.9772146344184875,0.022156620398163795,0.9772146344184875,0.0006287270807661116
common_voice_pl_21644657.mp3,twenties,0,0,twenties,1,0.9999258518218994,0.9999258518218994,3.534453207976185e-05,3.870233922498301e-05
common_voice_pl_24449488.mp3,fifties,2,2,nineties,1,1.0,1.4746818211008872e-09,6.313535250157543e-10,1.0
common_voice_pl_21061128.mp3,twenties,0,1,thirties,0,0.754711389541626,0.24515503644943237,0.754711389541626,0.00013360728917177767
common_voice_pl_20722913.mp3,thirties,1,0,twenties,0,0.7448742389678955,0.7448742389678955,0.2329883873462677,0.022137347608804703
common_voice_pl_20718322.mp3,twenties,0,1,thirties,0,0.9594911932945251,0.0093728331848979,0.9594911932945251,0.0311359204351902
common_voice_pl_21752871.mp3,thirties,1,1,thirties,1,0.567019522190094,0.431412011384964,0.567019522190094,0.0015685193939134479
common_voice_pl_24677220.mp3,fifties,2,2,nineties,1,0.9999998807907104,1.0876411238314176e-07,3.3909752783500835e-10,0.9999998807907104
common_voice_pl_23814177.mp3,fourties,1,1,thirties,1,0.6629163026809692,0.026612572371959686,0.6629163026809692,0.3104710578918457
common_voice_pl_24495778.mp3,fifties,2,2,nineties,1,1.0,7.25784898847337e-09,5.618077558722234e-09,1.0
common_voice_pl_21645243.mp3,thirties,1,1,thirties,1,0.5927335619926453,0.4058782458305359,0.5927335619926453,0.0013881592312827706
common_voice_pl_20642829.mp3,nineties,2,2,nineties,1,1.0,5.0593948789593585e-14,2.9360242476510743e-16,1.0
common_voice_pl_20745922.mp3,fourties,1,1,thirties,1,0.9994439482688904,0.0005497130332514644,0.9994439482688904,6.269799996516667e-06
common_voice_pl_24677222.mp3,fifties,2,2,nineties,1,1.0,1.262829337628224e-11,1.2567415641137614e-13,1.0
common_voice_pl_20704727.mp3,twenties,0,0,twenties,1,0.9912673830986023,0.9912673830986023,0.008731504902243614,1.1433019153628265e-06
common_voice_pl_24457781.mp3,fifties,2,2,nineties,1,1.0,1.5506247327823353e-11,7.317419375508019e-14,1.0
common_voice_pl_20738689.mp3,fourties,1,1,thirties,1,0.9808893799781799,0.018813610076904297,0.9808893799781799,0.00029704251210205257
common_voice_pl_20673471.mp3,fourties,1,1,thirties,1,0.7691577076911926,0.23070824146270752,0.7691577076911926,0.00013402289187069982
common_voice_pl_20628137.mp3,nineties,2,2,nineties,1,0.9999998807907104,1.1375228581300689e-07,6.167211741292533e-10,0.9999998807907104
common_voice_pl_21674264.mp3,thirties,1,1,thirties,1,0.9813432097434998,0.018656492233276367,0.9813432097434998,2.617824463868601e-07
common_voice_pl_21266093.mp3,thirties,1,1,thirties,1,0.9999983310699463,1.7247747337023611e-06,0.9999983310699463,3.5125340414055017e-09
common_voice_pl_21709984.mp3,thirties,1,1,thirties,1,0.962318480014801,0.037494488060474396,0.962318480014801,0.00018709849973674864
common_voice_pl_20690498.mp3,twenties,0,0,twenties,1,0.9767927527427673,0.9767927527427673,0.023168180137872696,3.907291102223098e-05
common_voice_pl_20633103.mp3,twenties,0,1,thirties,0,0.5900449156761169,0.38940998911857605,0.5900449156761169,0.020545076578855515
common_voice_pl_20642974.mp3,nineties,2,2,nineties,1,0.9568962454795837,0.04205965995788574,0.001044096308760345,0.9568962454795837
common_voice_pl_21784626.mp3,twenties,0,0,twenties,1,0.9997652173042297,0.9997652173042297,0.00016822908946778625,6.651276635238901e-05
common_voice_pl_20645110.mp3,nineties,2,2,nineties,1,1.0,1.5015731713585723e-11,4.9586989245634094e-14,1.0
common_voice_pl_27260025.mp3,twenties,0,2,nineties,0,0.9919664859771729,0.0038375051226466894,0.00419608224183321,0.9919664859771729
common_voice_pl_20618647.mp3,fifties,2,2,nineties,1,0.9707832336425781,0.007111734710633755,0.022104986011981964,0.9707832336425781
common_voice_pl_24496637.mp3,fifties,2,2,nineties,1,1.0,2.890210586050518e-14,7.69509414809708e-18,1.0
common_voice_pl_25835994.mp3,twenties,0,0,twenties,1,0.976485013961792,0.976485013961792,0.017713909968733788,0.005801098421216011
common_voice_pl_20673466.mp3,fourties,1,1,thirties,1,0.680421769618988,0.3172190487384796,0.680421769618988,0.0023591488134115934
common_voice_pl_20710465.mp3,twenties,0,1,thirties,0,0.9110274910926819,0.08256419748067856,0.9110274910926819,0.006408350076526403
common_voice_pl_21704258.mp3,thirties,1,1,thirties,1,0.9859802722930908,0.011820237152278423,0.9859802722930908,0.0021994109265506268
common_voice_pl_20642828.mp3,nineties,2,2,nineties,1,0.9995349645614624,0.00023019500076770782,0.00023480011441279203,0.9995349645614624
common_voice_pl_20701223.mp3,twenties,0,0,twenties,1,0.8634015917778015,0.8634015917778015,0.13651879131793976,7.952676969580352e-05
common_voice_pl_21760132.mp3,thirties,1,1,thirties,1,0.9918001294136047,0.008197593502700329,0.9918001294136047,2.297967057529604e-06
common_voice_pl_20642668.mp3,nineties,2,2,nineties,1,1.0,1.517508962933789e-08,9.753039487137016e-10,1.0
common_voice_pl_25878544.mp3,twenties,0,1,thirties,0,0.8314933776855469,0.1677064299583435,0.8314933776855469,0.0008002301910892129
common_voice_pl_20710614.mp3,twenties,0,0,twenties,1,0.5484458208084106,0.5484458208084106,0.22851452231407166,0.2230396419763565
common_voice_pl_24677141.mp3,fifties,2,2,nineties,1,1.0,8.237378661124506e-12,1.942965848432919e-14,1.0
common_voice_pl_21385175.mp3,thirties,1,1,thirties,1,0.8609256148338318,0.1390710324048996,0.8609256148338318,3.3372730285918806e-06
common_voice_pl_20650202.mp3,twenties,0,1,thirties,0,0.6370001435279846,0.33527201414108276,0.6370001435279846,0.027727853506803513
common_voice_pl_20678698.mp3,fifties,2,2,nineties,1,0.8784162998199463,0.10194616764783859,0.019637536257505417,0.8784162998199463
common_voice_pl_20654449.mp3,nineties,2,2,nineties,1,0.9445438385009766,0.04821253940463066,0.007243725936859846,0.9445438385009766
common_voice_pl_24499595.mp3,fifties,2,2,nineties,1,1.0,9.80611598866421e-12,1.474689273960831e-14,1.0
common_voice_pl_20644941.mp3,nineties,2,2,nineties,1,0.999984622001648,1.5112790606508497e-05,2.402408085799834e-07,0.999984622001648
common_voice_pl_20681072.mp3,thirties,1,1,thirties,1,0.9529832005500793,0.04700153321027756,0.9529832005500793,1.528615212009754e-05
common_voice_pl_20631003.mp3,nineties,2,2,nineties,1,0.9999996423721313,4.1231140812669764e-07,1.5961699517674788e-08,0.9999996423721313
