path,true_age,true_class,predicted_class,predicted_age,correct,confidence,prob_class_0,prob_class_1,prob_class_2
common_voice_pl_20757497.mp3,twenties,0,0,twenties,1,0.7589298486709595,0.7589298486709595,0.2410525232553482,1.76347020897083e-05
common_voice_pl_20643997.mp3,nineties,2,2,nineties,1,1.0,8.656017569386165e-11,7.86978880500111e-13,1.0
common_voice_pl_20987783.mp3,twenties,0,0,twenties,1,0.9999960660934448,0.9999960660934448,3.905863650288666e-06,4.2774306319159905e-10
common_voice_pl_20764067.mp3,twenties,0,0,twenties,1,0.8445534110069275,0.8445534110069275,0.1553364396095276,0.00011017183715011925
common_voice_pl_20683993.mp3,fourties,1,0,twenties,0,0.6178121566772461,0.6178121566772461,0.3786172568798065,0.0035706013441085815
common_voice_pl_30310978.mp3,twenties,0,0,twenties,1,0.8376638889312744,0.8376638889312744,0.16131901741027832,0.0010171545436605811
common_voice_pl_30534002.mp3,thirties,1,1,thirties,1,0.9678465723991394,0.03215130418539047,0.9678465723991394,2.0635322925954824e-06
common_voice_pl_20645365.mp3,nineties,2,2,nineties,1,0.9999997615814209,6.083833170578146e-08,8.884705948730698e-08,0.9999997615814209
common_voice_pl_21655482.mp3,thirties,1,1,thirties,1,0.642175555229187,0.3576248586177826,0.642175555229187,0.00019962417718488723
common_voice_pl_20685870.mp3,nineties,2,2,nineties,1,1.0,1.0094030500340523e-08,3.162740513928952e-09,1.0
common_voice_pl_20645347.mp3,nineties,2,2,nineties,1,0.9999998807907104,3.05941796341358e-08,1.2979650421129918e-07,0.9999998807907104
common_voice_pl_24449596.mp3,fifties,2,2,nineties,1,1.0,4.4077896887984025e-08,5.577353578978261e-10,1.0
common_voice_pl_25111358.mp3,twenties,0,1,thirties,0,0.7791250944137573,0.2171817123889923,0.7791250944137573,0.003693212056532502
common_voice_pl_21291055.mp3,twenties,0,0,twenties,1,0.5400723218917847,0.5400723218917847,0.4598316252231598,9.607998072169721e-05
common_voice_pl_20741471.mp3,thirties,1,0,twenties,0,0.5140408873558044,0.5140408873558044,0.4840201437473297,0.0019389758817851543
common_voice_pl_21187432.mp3,thirties,1,1,thirties,1,0.9208935499191284,0.0789993554353714,0.9208935499191284,0.00010708744230214506
common_voice_pl_24499598.mp3,fifties,2,2,nineties,1,1.0,1.8029803428021296e-08,2.1115359460921468e-11,1.0
common_voice_pl_20842428.mp3,twenties,0,0,twenties,1,0.7437071800231934,0.7437071800231934,0.2562047839164734,8.806718687992543e-05
common_voice_pl_24449867.mp3,fifties,2,2,nineties,1,0.9999606609344482,3.0496141334879212e-05,8.836490451358259e-06,0.9999606609344482
common_voice_pl_21101779.mp3,fourties,1,1,thirties,1,0.9445167183876038,0.05540781468153,0.9445167183876038,7.542985258623958e-05
common_voice_pl_20630841.mp3,thirties,1,1,thirties,1,0.9045940041542053,0.0944562628865242,0.9045940041542053,0.0009497441933490336
common_voice_pl_20620899.mp3,twenties,0,1,thirties,0,0.6099919676780701,0.38994935154914856,0.6099919676780701,5.86805836064741e-05
common_voice_pl_20661584.mp3,twenties,0,0,twenties,1,0.8441759943962097,0.8441759943962097,0.15472719073295593,0.0010968471178784966
common_voice_pl_20733242.mp3,teens,0,0,twenties,1,0.9863130450248718,0.9863130450248718,0.01368266623467207,4.358391379355453e-06
common_voice_pl_20876397.mp3,thirties,1,1,thirties,1,0.9925569295883179,0.007442725356668234,0.9925569295883179,3.2632436841595336e-07
common_voice_pl_38244566.mp3,twenties,0,0,twenties,1,0.9428508281707764,0.9428508281707764,0.054428547620773315,0.0027205280493944883
common_voice_pl_20558572.mp3,teens,0,0,twenties,1,0.9626998901367188,0.9626998901367188,0.026755720376968384,0.010544461198151112
common_voice_pl_20992556.mp3,thirties,1,1,thirties,1,0.9966276288032532,0.0033672337885946035,0.9966276288032532,5.099144345876994e-06
common_voice_pl_20652375.mp3,twenties,0,0,twenties,1,0.9652565121650696,0.9652565121650696,0.034728460013866425,1.5087878637132235e-05
common_voice_pl_35821508.mp3,thirties,1,1,thirties,1,0.9230257868766785,0.07692061364650726,0.9230257868766785,5.355350731406361e-05
common_voice_pl_20629135.mp3,nineties,2,2,nineties,1,0.999993085861206,6.518615464301547e-06,3.04016481322833e-07,0.999993085861206
common_voice_pl_20744998.mp3,fourties,1,1,thirties,1,0.989379346370697,0.010421857237815857,0.989379346370697,0.00019882951164618134
common_voice_pl_20631111.mp3,nineties,2,2,nineties,1,0.9995948672294617,0.0004026250389870256,2.511152842998854e-06,0.9995948672294617
common_voice_pl_20609497.mp3,thirties,1,0,twenties,0,0.7904505729675293,0.7904505729675293,0.2086462825536728,0.000903051346540451
common_voice_pl_24456879.mp3,fifties,2,2,nineties,1,0.9999998807907104,1.36967756247941e-07,1.5782505302652794e-09,0.9999998807907104
common_voice_pl_20638745.mp3,thirties,1,0,twenties,0,0.5001046061515808,0.5001046061515808,0.4998926520347595,2.7476123705127975e-06
common_voice_pl_20643060.mp3,nineties,2,2,nineties,1,1.0,8.7137053128572e-09,1.1734521798700825e-08,1.0
common_voice_pl_20611055.mp3,twenties,0,0,twenties,1,0.9846718907356262,0.9846718907356262,0.015277433209121227,5.065471486886963e-05
common_voice_pl_20646905.mp3,nineties,2,2,nineties,1,0.9541670083999634,0.043531086295843124,0.002301841741427779,0.9541670083999634
common_voice_pl_30436749.mp3,thirties,1,1,thirties,1,0.9874570965766907,0.0053550912998616695,0.9874570965766907,0.007187842857092619
common_voice_pl_30427684.mp3,thirties,1,1,thirties,1,0.9896116256713867,0.010380920954048634,0.9896116256713867,7.50984736441751e-06
common_voice_pl_24500189.mp3,fifties,2,2,nineties,1,1.0,4.898700467492745e-08,2.18798409945542e-10,1.0
common_voice_pl_20619472.mp3,thirties,1,1,thirties,1,0.9973347783088684,0.0026534218341112137,0.9973347783088684,1.178736420115456e-05
common_voice_pl_21370551.mp3,thirties,1,1,thirties,1,0.993081271648407,0.00689547648653388,0.993081271648407,2.332539406779688e-05
common_voice_pl_25634566.mp3,thirties,1,0,twenties,0,0.6946473121643066,0.6946473121643066,0.30530279874801636,4.988120053894818e-05
common_voice_pl_27265011.mp3,twenties,0,0,twenties,1,0.805786669254303,0.805786669254303,0.19420704245567322,6.3057227634999435e-06
common_voice_pl_20624617.mp3,twenties,0,0,twenties,1,0.7929238677024841,0.7929238677024841,0.2068878710269928,0.00018831121269613504
common_voice_pl_22846162.mp3,fourties,1,0,twenties,0,0.9243203997612,0.9243203997612,0.07567037642002106,9.286068234359846e-06
common_voice_pl_20820438.mp3,nineties,2,2,nineties,1,1.0,9.037933068611892e-09,3.101209566924723e-11,1.0
common_voice_pl_21642161.mp3,twenties,0,0,twenties,1,0.997916042804718,0.997916042804718,0.0020828922279179096,1.0777166608022526e-06
common_voice_pl_20644872.mp3,nineties,2,2,nineties,1,0.9999958276748657,3.968347755289869e-06,2.1860010690488707e-07,0.9999958276748657
common_voice_pl_24496558.mp3,fifties,2,2,nineties,1,1.0,1.6120894841265e-08,1.6928017321227173e-10,1.0
common_voice_pl_30721164.mp3,teens,0,0,twenties,1,0.9963323473930359,0.9963323473930359,0.0036662998609244823,1.4732912632098305e-06
common_voice_pl_20868150.mp3,thirties,1,1,thirties,1,0.9991818070411682,0.0007985666743479669,0.9991818070411682,1.966653871932067e-05
common_voice_pl_20620306.mp3,twenties,0,0,twenties,1,0.8997368216514587,0.8997368216514587,0.09794946014881134,0.002313727280125022
common_voice_pl_42454510.mp3,thirties,1,0,twenties,0,0.782710611820221,0.782710611820221,0.21514339745044708,0.0021459711715579033
common_voice_pl_31985936.mp3,teens,0,0,twenties,1,0.9699392914772034,0.9699392914772034,0.030060680583119392,2.3136456306360742e-08
common_voice_pl_20877399.mp3,thirties,1,1,thirties,1,0.5289204120635986,0.4705444872379303,0.5289204120635986,0.0005351242143660784
common_voice_pl_24449674.mp3,fifties,2,2,nineties,1,0.9999988079071045,1.17571698865504e-06,6.873722036004892e-09,0.9999988079071045
common_voice_pl_20647014.mp3,twenties,0,0,twenties,1,0.7431362867355347,0.7431362867355347,0.20850303769111633,0.04836065322160721
common_voice_pl_20698158.mp3,twenties,0,0,twenties,1,0.9999935626983643,0.9999935626983643,6.033642875991063e-06,3.9939564544511086e-07
common_voice_pl_24496637.mp3,fifties,2,2,nineties,1,1.0,1.7563600313713623e-12,3.700189314697526e-15,1.0
common_voice_pl_33713148.mp3,thirties,1,1,thirties,1,0.835383415222168,0.1645774245262146,0.835383415222168,3.91823923564516e-05
common_voice_pl_23372607.mp3,twenties,0,0,twenties,1,0.7076076865196228,0.7076076865196228,0.2772846519947052,0.015107623301446438
common_voice_pl_20646943.mp3,nineties,2,2,nineties,1,1.0,5.692908899845861e-08,1.4349494037446675e-08,1.0
common_voice_pl_20630947.mp3,nineties,2,2,nineties,1,0.9999996423721313,3.8960911297181156e-07,4.505476436378331e-09,0.9999996423721313
common_voice_pl_20645109.mp3,nineties,2,2,nineties,1,0.9999195337295532,7.333574467338622e-05,7.194045792857651e-06,0.9999195337295532
common_voice_pl_24456876.mp3,fifties,2,2,nineties,1,0.9977009892463684,0.0016024622600525618,0.0006965852226130664,0.9977009892463684
common_voice_pl_20697255.mp3,fourties,1,1,thirties,1,0.9447461366653442,0.05483008176088333,0.9447461366653442,0.00042375928023830056
common_voice_pl_20654080.mp3,nineties,2,2,nineties,1,0.9999947547912598,4.972383521817392e-06,1.9397670314447168e-07,0.9999947547912598
