path,true_age,true_class,predicted_class,predicted_age,correct,confidence,prob_class_0,prob_class_1,prob_class_2
common_voice_pl_20739463.mp3,thirties,1,1,thirties,1,0.9974883794784546,0.0024996018037199974,0.9974883794784546,1.20557297123014e-05
common_voice_pl_20628756.mp3,thirties,1,1,thirties,1,0.9998511075973511,0.00014891386672388762,0.9998511075973511,9.929634892102968e-09
common_voice_pl_20838540.mp3,fourties,1,1,thirties,1,0.9735880494117737,0.02638077922165394,0.9735880494117737,3.1124032830120996e-05
common_voice_pl_37017651.mp3,fourties,1,1,thirties,1,0.9431494474411011,0.05666663870215416,0.9431494474411011,0.0001838610041886568
common_voice_pl_29304607.mp3,thirties,1,1,thirties,1,0.9996167421340942,0.00038325326750054955,0.9996167421340942,1.8876379570542667e-08
common_voice_pl_20709637.mp3,thirties,1,0,twenties,0,0.6306954622268677,0.6306954622268677,0.3692706525325775,3.393506267457269e-05
common_voice_pl_20940188.mp3,fourties,1,1,thirties,1,0.9999834299087524,1.4809403182880487e-05,0.9999834299087524,1.7582217424205737e-06
common_voice_pl_27518020.mp3,fourties,1,1,thirties,1,0.9987884163856506,0.0012108598602935672,0.9987884163856506,7.912503292573092e-07
common_voice_pl_21937001.mp3,thirties,1,1,thirties,1,0.9657756090164185,0.03154608979821205,0.9657756090164185,0.0026783347129821777
common_voice_pl_21161448.mp3,thirties,1,1,thirties,1,0.999882698059082,0.0001068454803316854,0.999882698059082,1.0491834473214112e-05
common_voice_pl_20816284.mp3,fourties,1,1,thirties,1,0.9999098777770996,8.679168240632862e-05,0.9999098777770996,3.2909608762565767e-06
common_voice_pl_20841173.mp3,thirties,1,1,thirties,1,0.9990668892860413,0.000854815763887018,0.9990668892860413,7.826105138519779e-05
common_voice_pl_20619012.mp3,fourties,1,0,twenties,0,0.9817890524864197,0.9817890524864197,0.018194152042269707,1.676793908700347e-05
common_voice_pl_30437815.mp3,thirties,1,1,thirties,1,0.9999914169311523,1.7542979549034499e-06,0.9999914169311523,6.834286523371702e-06
common_voice_pl_30427109.mp3,thirties,1,1,thirties,1,0.9860407710075378,0.012986700050532818,0.9860407710075378,0.0009724692208692431
common_voice_pl_20653266.mp3,thirties,1,1,thirties,1,0.9962784647941589,0.003721466287970543,0.9962784647941589,5.883857401300929e-09
common_voice_pl_37257989.mp3,thirties,1,1,thirties,1,0.9162024855613708,0.08376136422157288,0.9162024855613708,3.609883424360305e-05
common_voice_pl_20681037.mp3,thirties,1,1,thirties,1,0.9520336985588074,0.04796568304300308,0.9520336985588074,6.383196478054742e-07
common_voice_pl_21770749.mp3,thirties,1,1,thirties,1,0.9999183416366577,8.159584831446409e-05,0.9999183416366577,1.9507796766848884e-10
common_voice_pl_20751076.mp3,fourties,1,0,twenties,0,0.6451936960220337,0.6451936960220337,0.35480037331581116,5.915417204960249e-06
common_voice_pl_20967057.mp3,thirties,1,1,thirties,1,0.9999961853027344,3.7412958135973895e-06,0.9999961853027344,2.4147444932509643e-08
common_voice_pl_20676613.mp3,thirties,1,1,thirties,1,0.9998286962509155,0.0001354536652797833,0.9998286962509155,3.579067561076954e-05
common_voice_pl_30515042.mp3,thirties,1,1,thirties,1,0.999998927116394,1.0375073316026828e-06,0.999998927116394,1.6108820943827595e-09
common_voice_pl_21711546.mp3,thirties,1,1,thirties,1,1.0,2.9577219146093015e-11,1.0,5.743432396343451e-10
common_voice_pl_20689159.mp3,fourties,1,1,thirties,1,0.9999990463256836,9.46365503295965e-07,0.9999990463256836,3.0339730727746428e-09
common_voice_pl_35830147.mp3,thirties,1,0,twenties,0,0.8033737540245056,0.8033737540245056,0.1965603083372116,6.584673974430189e-05
common_voice_pl_20964407.mp3,thirties,1,1,thirties,1,1.0,8.215749747186862e-10,1.0,3.6227192578251743e-13
common_voice_pl_20812084.mp3,thirties,1,1,thirties,1,0.9999873638153076,1.2580270777107216e-05,0.9999873638153076,6.7165548678360665e-09
common_voice_pl_20618456.mp3,fourties,1,1,thirties,1,0.9999364614486694,6.264798139454797e-05,0.9999364614486694,8.399670718972629e-07
common_voice_pl_20642164.mp3,thirties,1,1,thirties,1,0.9978875517845154,0.002112365560606122,0.9978875517845154,2.2360239881891175e-08
common_voice_pl_20816271.mp3,fourties,1,1,thirties,1,0.9999998807907104,6.233158700297281e-08,0.9999998807907104,9.047339960543965e-11
common_voice_pl_20794434.mp3,thirties,1,1,thirties,1,0.9999945163726807,5.452855475596152e-06,0.9999945163726807,2.357717798773251e-09
common_voice_pl_37362055.mp3,thirties,1,1,thirties,1,0.9998831748962402,0.00011479907698230818,0.9998831748962402,1.984038135560695e-06
common_voice_pl_30428401.mp3,thirties,1,1,thirties,1,0.9999998807907104,7.334792329061202e-09,0.9999998807907104,5.9208733915738776e-08
common_voice_pl_20667801.mp3,thirties,1,1,thirties,1,0.9999734163284302,2.3174654870672384e-06,0.9999734163284302,2.4312843379448168e-05
common_voice_pl_35248376.mp3,thirties,1,1,thirties,1,0.9997759461402893,0.00020475623023230582,0.9997759461402893,1.931089354911819e-05
common_voice_pl_20684063.mp3,fourties,1,1,thirties,1,0.9999768733978271,2.200549170083832e-05,0.9999768733978271,1.1559105814740178e-06
common_voice_pl_21270394.mp3,thirties,1,1,thirties,1,0.9999427795410156,5.7258806918980554e-05,0.9999427795410156,1.2348767564063223e-09
common_voice_pl_20883701.mp3,thirties,1,1,thirties,1,0.9559292197227478,0.043392766267061234,0.9559292197227478,0.0006779565010219812
common_voice_pl_42890124.mp3,thirties,1,1,thirties,1,0.9998186230659485,0.0001777375437086448,0.9998186230659485,3.6224580526322825e-06
common_voice_pl_20633986.mp3,fourties,1,1,thirties,1,0.994245707988739,0.005754134152084589,0.994245707988739,1.5207270109840465e-07
common_voice_pl_20641477.mp3,thirties,1,1,thirties,1,0.9998546838760376,7.823378837201744e-05,0.9998546838760376,6.704631960019469e-05
common_voice_pl_20774808.mp3,thirties,1,1,thirties,1,0.9999395608901978,6.0151825891807675e-05,0.9999395608901978,3.243276580633392e-07
common_voice_pl_22109781.mp3,fourties,1,1,thirties,1,0.9999462366104126,1.8595908841234632e-05,0.9999462366104126,3.52029237546958e-05
common_voice_pl_36668703.mp3,thirties,1,1,thirties,1,0.9999810457229614,1.8906350305769593e-05,0.9999810457229614,8.34327593679518e-08
common_voice_pl_20918697.mp3,thirties,1,1,thirties,1,0.9999979734420776,2.06288723347825e-06,0.9999979734420776,1.0916199055799325e-09
common_voice_pl_30516107.mp3,thirties,1,1,thirties,1,0.9999896287918091,1.0303938324796036e-05,0.9999896287918091,2.258657261222652e-08
common_voice_pl_20708841.mp3,thirties,1,1,thirties,1,0.9834808707237244,0.016503678634762764,0.9834808707237244,1.5408570106956176e-05
common_voice_pl_30515666.mp3,thirties,1,1,thirties,1,0.9999885559082031,5.993382274027681e-06,0.9999885559082031,5.4359120440494735e-06
common_voice_pl_20683665.mp3,fourties,1,1,thirties,1,0.9999998807907104,6.80471359260082e-08,0.9999998807907104,1.6942438563205542e-08
common_voice_pl_20974383.mp3,thirties,1,1,thirties,1,0.9981665015220642,0.0010387522634118795,0.9981665015220642,0.0007948136772029102
common_voice_pl_20747226.mp3,thirties,1,1,thirties,1,0.9999994039535522,5.549186425923835e-07,0.9999994039535522,1.3091939754517057e-09
common_voice_pl_22793840.mp3,fourties,1,1,thirties,1,0.9999186992645264,6.853496597614139e-05,0.9999186992645264,1.2814125511795282e-05
common_voice_pl_20666020.mp3,thirties,1,1,thirties,1,0.9999969005584717,3.054263743251795e-06,0.9999969005584717,5.389517276910283e-09
common_voice_pl_21110704.mp3,thirties,1,1,thirties,1,1.0,1.4003738446621838e-10,1.0,3.3624147303262797e-12
common_voice_pl_20606120.mp3,thirties,1,1,thirties,1,0.9999996423721313,2.7701190674633835e-07,0.9999996423721313,2.2736179161597647e-08
common_voice_pl_20619034.mp3,fourties,1,1,thirties,1,0.9660502076148987,0.03386326879262924,0.9660502076148987,8.656900172354653e-05
common_voice_pl_20619683.mp3,thirties,1,1,thirties,1,0.9318956732749939,0.06765937805175781,0.9318956732749939,0.00044496278860606253
common_voice_pl_20795830.mp3,thirties,1,1,thirties,1,0.9987525939941406,0.0012474504765123129,0.9987525939941406,1.1067850108625876e-10
common_voice_pl_38572535.mp3,thirties,1,0,twenties,0,0.9659727811813354,0.9659727811813354,0.03402592986822128,1.2734250276480452e-06
common_voice_pl_20748962.mp3,fourties,1,1,thirties,1,0.9967026114463806,0.003291820175945759,0.9967026114463806,5.524895641428884e-06
common_voice_pl_20847327.mp3,thirties,1,1,thirties,1,0.9956642985343933,0.004335618577897549,0.9956642985343933,1.3447235858166096e-07
common_voice_pl_20724735.mp3,thirties,1,1,thirties,1,0.7942115068435669,0.20577403903007507,0.7942115068435669,1.4505229046335444e-05
common_voice_pl_30533592.mp3,thirties,1,1,thirties,1,0.9999353885650635,6.448885687859729e-05,0.9999353885650635,6.662099849563674e-08
common_voice_pl_22705124.mp3,thirties,1,1,thirties,1,0.7672630548477173,0.2283499389886856,0.7672630548477173,0.004387056455016136
common_voice_pl_21770542.mp3,thirties,1,1,thirties,1,0.9999940395355225,5.92274818700389e-06,0.9999940395355225,2.0679378209820243e-09
common_voice_pl_25634178.mp3,thirties,1,1,thirties,1,0.9998114705085754,0.00016332627274096012,0.9998114705085754,2.525909076211974e-05
common_voice_pl_20883766.mp3,fourties,1,1,thirties,1,0.9999330043792725,4.888244075118564e-05,0.9999330043792725,1.8138791347155347e-05
common_voice_pl_20674704.mp3,fourties,1,1,thirties,1,0.999998927116394,1.0312678568880074e-06,0.999998927116394,3.767209832972185e-08
common_voice_pl_21783301.mp3,thirties,1,1,thirties,1,0.9999972581863403,2.170361312892055e-06,0.9999972581863403,5.910716822654649e-07
common_voice_pl_31495294.mp3,thirties,1,1,thirties,1,0.9999995231628418,4.6921661578380736e-07,0.9999995231628418,4.291935140621206e-10
common_voice_pl_20964336.mp3,thirties,1,1,thirties,1,1.0,2.808207222315673e-09,1.0,9.314686522099436e-11
common_voice_pl_20870705.mp3,thirties,1,1,thirties,1,0.9999978542327881,2.1289401956892107e-06,0.9999978542327881,1.5765603933459715e-08
common_voice_pl_21082480.mp3,thirties,1,1,thirties,1,0.9469817876815796,0.052965693175792694,0.9469817876815796,5.249156674835831e-05
common_voice_pl_21705106.mp3,thirties,1,1,thirties,1,1.0,5.948231924374214e-12,1.0,4.1072772960504267e-10
common_voice_pl_20640811.mp3,thirties,1,1,thirties,1,0.9999778270721436,1.6530006178072654e-05,0.9999778270721436,5.698589575331425e-06
common_voice_pl_20959794.mp3,thirties,1,1,thirties,1,0.9999998807907104,7.511987831776423e-08,0.9999998807907104,9.996516114885168e-11
common_voice_pl_20903361.mp3,thirties,1,1,thirties,1,1.0,3.460452902004363e-08,1.0,7.657789402593096e-10
common_voice_pl_20688677.mp3,thirties,1,1,thirties,1,0.9836754202842712,0.015019633807241917,0.9836754202842712,0.0013049240224063396
common_voice_pl_20663533.mp3,thirties,1,1,thirties,1,0.9987905621528625,0.0012091135140508413,0.9987905621528625,3.007521627296228e-07
common_voice_pl_20823209.mp3,fourties,1,1,thirties,1,0.831821858882904,0.16817304491996765,0.831821858882904,5.150130618858384e-06
common_voice_pl_21765683.mp3,thirties,1,0,twenties,0,0.6482658982276917,0.6482658982276917,0.35161811113357544,0.00011602936865529045
common_voice_pl_30436423.mp3,thirties,1,1,thirties,1,0.9999991655349731,7.60539307975705e-07,0.9999991655349731,5.5198150050728145e-08
common_voice_pl_20868421.mp3,thirties,1,1,thirties,1,0.998862624168396,0.0011372407898306847,0.998862624168396,1.5777418127527199e-07
common_voice_pl_30428447.mp3,thirties,1,1,thirties,1,0.9999997615814209,1.633636514952741e-07,0.9999997615814209,6.413319653120197e-08
common_voice_pl_20766635.mp3,thirties,1,1,thirties,1,0.9999983310699463,1.663391799411329e-06,0.9999983310699463,4.766353978169491e-10
common_voice_pl_21175052.mp3,thirties,1,1,thirties,1,0.9978117346763611,0.002188266022130847,0.9978117346763611,1.5119999696722175e-09
common_voice_pl_20654460.mp3,thirties,1,1,thirties,1,0.9969973564147949,0.0029648756608366966,0.9969973564147949,3.773593562073074e-05
common_voice_pl_20664022.mp3,thirties,1,1,thirties,1,0.9991349577903748,0.0008650292875245214,0.9991349577903748,4.931352215464813e-09
common_voice_pl_20959645.mp3,fourties,1,1,thirties,1,0.9999809265136719,1.8976925275637768e-05,0.9999809265136719,3.8916493139140584e-08
common_voice_pl_20739950.mp3,thirties,1,1,thirties,1,0.9943984150886536,0.005601562559604645,0.9943984150886536,4.34212701350134e-08
common_voice_pl_20913176.mp3,thirties,1,1,thirties,1,1.0,1.5995654578659924e-08,1.0,2.0211436690953377e-10
common_voice_pl_30436955.mp3,thirties,1,1,thirties,1,0.9999997615814209,1.6825931936637062e-07,0.9999997615814209,4.7141792691718365e-08
common_voice_pl_20654457.mp3,thirties,1,1,thirties,1,0.9992080330848694,0.0007920005009509623,0.9992080330848694,9.784805854451406e-09
common_voice_pl_21645275.mp3,thirties,1,1,thirties,1,0.9972822666168213,0.0025123741943389177,0.9972822666168213,0.0002053174830507487
common_voice_pl_33714773.mp3,thirties,1,1,thirties,1,0.9990761280059814,0.0009223554516211152,0.9990761280059814,1.4380055972651462e-06
common_voice_pl_20612699.mp3,fourties,1,1,thirties,1,0.9993190765380859,0.0006808899925090373,0.9993190765380859,5.717835538376903e-09
common_voice_pl_21645646.mp3,thirties,1,1,thirties,1,1.0,2.5207680387495657e-09,1.0,8.669008844108816e-10
common_voice_pl_20648976.mp3,thirties,1,1,thirties,1,0.9998480081558228,0.00014754531730432063,0.9998480081558228,4.372311195766088e-06
common_voice_pl_30515054.mp3,thirties,1,1,thirties,1,0.9999961853027344,3.837023086816771e-06,0.9999961853027344,1.049370901284874e-08
common_voice_pl_20816476.mp3,fourties,1,1,thirties,1,0.9998030066490173,0.00019696741946972907,0.9998030066490173,2.7786311918021056e-08
common_voice_pl_23880255.mp3,fourties,1,1,thirties,1,0.9999649524688721,1.3565122571890242e-05,0.9999649524688721,2.15372747334186e-05
common_voice_pl_22246281.mp3,fourties,1,1,thirties,1,0.9996227025985718,0.0003288616717327386,0.9996227025985718,4.836169318878092e-05
common_voice_pl_20666406.mp3,thirties,1,1,thirties,1,1.0,4.009313280678439e-12,1.0,1.8311790140322116e-14
common_voice_pl_21764653.mp3,thirties,1,1,thirties,1,0.9981406927108765,0.0018592646811157465,0.9981406927108765,9.856070626312885e-09
common_voice_pl_20555731.mp3,thirties,1,1,thirties,1,0.9121912121772766,0.08707454055547714,0.9121912121772766,0.0007342615281231701
common_voice_pl_20761008.mp3,fourties,1,1,thirties,1,0.9999195337295532,8.050017640925944e-05,0.9999195337295532,8.67297966777869e-09
common_voice_pl_20716669.mp3,fourties,1,1,thirties,1,0.999944806098938,5.293140930007212e-05,0.999944806098938,2.265876446472248e-06
common_voice_pl_21396078.mp3,thirties,1,1,thirties,1,0.9999998807907104,6.338312630305154e-08,0.9999998807907104,2.1209034528624215e-08
common_voice_pl_20892022.mp3,thirties,1,1,thirties,1,0.9999943971633911,5.6258882068505045e-06,0.9999943971633911,1.3681654031927337e-08
common_voice_pl_20880774.mp3,thirties,1,1,thirties,1,1.0,1.195273480192327e-08,1.0,4.099138021206039e-14
common_voice_pl_20960116.mp3,fourties,1,1,thirties,1,1.0,1.1860435966681848e-09,1.0,6.963153942329825e-10
common_voice_pl_20695685.mp3,thirties,1,1,thirties,1,0.9490615725517273,0.05092727392911911,0.9490615725517273,1.111618348659249e-05
common_voice_pl_21366590.mp3,thirties,1,1,thirties,1,1.0,5.37643352060968e-09,1.0,6.958562957619374e-13
common_voice_pl_30446796.mp3,thirties,1,1,thirties,1,0.9999970197677612,2.1722225937992334e-06,0.9999970197677612,8.384268426198105e-07
common_voice_pl_20877512.mp3,thirties,1,1,thirties,1,1.0,9.987455307225446e-09,1.0,1.4114661045852572e-12
common_voice_pl_20653936.mp3,thirties,1,1,thirties,1,0.992987334728241,0.007012578193098307,0.992987334728241,9.544879731038236e-08
common_voice_pl_30435913.mp3,thirties,1,1,thirties,1,0.9999994039535522,1.7590638945463866e-09,0.9999994039535522,6.391692863871867e-07
common_voice_pl_20723691.mp3,fourties,1,1,thirties,1,0.9996304512023926,0.0003661782538983971,0.9996304512023926,3.3951905606954824e-06
common_voice_pl_20690094.mp3,fourties,1,1,thirties,1,0.9948557615280151,0.005131675396114588,0.9948557615280151,1.260284898307873e-05
common_voice_pl_25634038.mp3,thirties,1,1,thirties,1,0.9728973507881165,0.027045462280511856,0.9728973507881165,5.7130549976136535e-05
common_voice_pl_20911849.mp3,thirties,1,1,thirties,1,0.9990816116333008,0.0007394367130473256,0.9990816116333008,0.00017893397307489067
common_voice_pl_21749247.mp3,thirties,1,1,thirties,1,0.9968332648277283,0.003166366135701537,0.9968332648277283,3.95540268982586e-07
common_voice_pl_20690686.mp3,thirties,1,1,thirties,1,0.9971553087234497,0.0026273056864738464,0.9971553087234497,0.0002174317924072966
common_voice_pl_20660543.mp3,thirties,1,1,thirties,1,0.9999594688415527,3.810043563134968e-05,0.9999594688415527,2.475336032148334e-06
common_voice_pl_20989434.mp3,thirties,1,1,thirties,1,1.0,4.5783213331596073e-10,1.0,1.1146485070767642e-16
common_voice_pl_20675701.mp3,thirties,1,1,thirties,1,1.0,1.6219706688858082e-09,1.0,8.949785357259543e-11
common_voice_pl_42620433.mp3,fourties,1,1,thirties,1,0.9995415210723877,0.00045836876961402595,0.9995415210723877,1.1499312790874683e-07
common_voice_pl_27507288.mp3,fourties,1,1,thirties,1,0.9785186052322388,0.021407600492239,0.9785186052322388,7.385033677564934e-05
common_voice_pl_20681077.mp3,thirties,1,1,thirties,1,0.9822381138801575,0.017634330317378044,0.9822381138801575,0.00012758225784637034
common_voice_pl_20738679.mp3,fourties,1,1,thirties,1,0.9999958276748657,3.6563671983458335e-06,0.9999958276748657,5.253373842606379e-07
common_voice_pl_20932411.mp3,thirties,1,1,thirties,1,0.7979382276535034,0.20206113159656525,0.7979382276535034,6.060247415007325e-07
common_voice_pl_20959514.mp3,thirties,1,1,thirties,1,0.9996128678321838,0.0002649257075972855,0.9996128678321838,0.00012222891382407397
common_voice_pl_21714422.mp3,thirties,1,1,thirties,1,0.9999958276748657,4.145036655245349e-06,0.9999958276748657,1.4157062189212866e-09
common_voice_pl_20868150.mp3,thirties,1,1,thirties,1,0.9999556541442871,4.436937524587847e-05,0.9999556541442871,8.124166339662509e-10
common_voice_pl_21669463.mp3,thirties,1,1,thirties,1,0.9999994039535522,5.942681013948459e-07,0.9999994039535522,1.6606877650815477e-08
common_voice_pl_20676336.mp3,thirties,1,1,thirties,1,0.9997870326042175,0.00021296081831678748,0.9997870326042175,5.067033015393463e-08
common_voice_pl_37508434.mp3,fourties,1,1,thirties,1,0.9355776309967041,0.06441830843687057,0.9355776309967041,4.097548298886977e-06
common_voice_pl_20773827.mp3,thirties,1,0,twenties,0,0.6868482828140259,0.6868482828140259,0.3095603287220001,0.003591339336708188
